id,gi
2360_3795_202,806.2796452731823
2360_3795_204,800.878532897127
2360_3795_205,793.6752767307472
2360_3795_203,785.4603582282564
2360_3796_205,772.4848063390582
2360_3796_204,767.7531215395638
2360_3795_206,752.5166718016852
2360_3796_206,743.3707611222086
2360_3796_202,740.86401087398
2361_3795_206,729.4113833126953
2361_3795_205,721.7060411234282
2360_3796_203,715.157944674779
2361_3795_207,709.0436888450342
2360_3795_209,704.5369799052932
2360_3796_207,704.0303068841648
2361_3795_204,699.5434756190327
2360_3796_209,698.8334216601231
2360_3795_207,696.4952794339956
2360_3795_201,696.20353376947
2361_3795_202,694.7802092758602
2361_3795_203,691.5580136754171
2361_3795_209,685.4015991045818
2361_3795_208,679.9580546454191
2360_3796_208,676.6314005175975
2360_3795_208,675.6948237926038
2362_3795_206,674.3382959039185
2361_3796_205,673.4139767824678
2362_3795_209,673.1298554084659
2360_3795_210,671.9854189853475
2361_3796_206,671.3554037559788
2361_3796_204,667.9681811138588
2362_3795_208,666.7487155643971
2362_3795_207,665.4544437603073
2360_3795_60,656.0782135827304
2360_3796_46,647.2554068640585
2361_3796_207,646.9600776136406
2361_3795_210,645.324191598004
2360_3797_204,645.3127753963711
2360_3796_210,644.0159085144384
2362_3795_205,642.6627476527054
-110_5081_111,641.110505180457
2360_3796_201,639.9863466089864
2360_3795_46,639.8320151954457
2361_3796_203,637.2889002955003
2360_3797_205,636.0406029311406
2362_3795_46,634.4392189593842
2360_3795_59,633.4935204918689
2360_3796_60,632.6007399298085
2361_3795_46,628.9677086426296
-110_5081_112,628.6351101748484
2362_3796_209,628.357905517028
-110_5081_110,627.0544496256633
2360_3795_145,626.8871243931064
2362_3796_206,625.5635515133773
2362_3795_202,624.6645435910319
2360_3795_58,624.3549601988537
2360_3796_47,623.8234174654174
2360_3796_45,622.4760611642528
2362_3796_207,622.4441858445022
2362_3796_205,621.2962337108587
2362_3796_208,621.0413703615026
2360_3795_47,620.3153072331239
2362_3796_46,618.3887742979935
2360_3797_202,617.7121220620343
2362_3795_78,617.671485700228
2362_3795_210,617.6449257440112
2360_3796_145,616.4540857696146
2362_3795_47,614.4259685506821
2360_3796_58,613.3007899846391
2360_3797_203,613.0018732633602
2360_3795_45,610.9264463561946
2362_3795_204,607.9517869095615
2360_3796_59,607.4846316141434
2360_3795_51,605.4295523641309
2361_3796_202,604.2956793182493
2362_3796_47,602.0622932415583
-110_5081_109,601.0453662171973
2362_3795_203,599.8882197340745
2362_3795_45,598.4967147669308
2360_3795_50,595.4729435666059
2361_3795_47,593.8768233611762
2360_3796_48,591.8907962325632
2361_3795_201,590.6474013416957
2360_3796_44,588.4897246667344
2360_3795_48,588.4495386320851
2360_3797_206,586.5065109264053
-111_5079_110,585.70959037348
-111_5079_111,585.3505663785289
2360_3795_61,585.0875850634999
2357_3796_42,584.9517488442272
2360_3795_49,584.9075661089967
2360_3796_50,583.9145263961799
2360_3795_52,583.6384915963753
2361_3795_45,583.3759376500631
2361_3797_205,583.3272886078757
2360_3796_49,582.7060889696379
2360_3795_78,582.395290662832
2362_3795_181,582.0360776324098
2354_3804_36,581.8965323822226
2362_3795_58,581.7796616555727
-110_5081_113,581.057646137145
2360_3796_51,580.8430986596752
2362_3796_78,580.6267632772832
2360_3796_78,579.7218528724592
2360_3796_146,579.5957097593948
2362_3795_59,579.5217096376439
-110_5080_111,575.6746737135895
2361_3796_208,574.9741578092528
2362_3796_204,574.9252195947765
2360_3795_44,571.378312194962
2361_3796_209,571.209431695308
2360_3795_146,570.1707994313489
2354_3804_35,569.7837642541598
2360_3795_54,569.0194967122053
2362_3795_60,568.6440134405943
2360_3796_61,568.4432780335808
2362_3796_210,568.279441612372
2360_3795_43,568.2263748174513
2360_3795_226,566.887319215395
2354_3804_225,566.5916965394907
2360_3796_43,565.5892425410852
2360_3795_129,565.4674461507751
2361_3797_204,564.6374673591624
2362_3796_202,564.4446994936515
2360_3796_56,563.9215758699969
