id,gi
2360_3795_2038,300.6440796892548
2360_3796_2063,293.8731290079051
2360_3795_2037,293.75675940315773
2360_3796_2037,289.4605915910122
2360_3796_2038,285.2404090955105
2360_3796_2064,284.5415279237631
2360_3795_2036,282.87069177506294
2360_3795_2015,280.627453917724
2360_3796_2062,279.0496439315095
2360_3795_2050,278.5021325972339
2360_3795_2016,277.1352275087536
2360_3795_2063,275.4135388093539
2362_3795_2096,275.11755283908275
2360_3795_2051,275.11618080970277
2360_3795_2049,274.47851479761476
2364_3794_2059,274.403904496028
2360_3795_2062,273.41024141331695
2360_3795_2048,272.61497267540125
2360_3796_2096,272.28440829863706
2360_3795_2096,271.9126060016385
2360_3795_2064,269.8833515494384
2360_3795_2052,269.18320602780375
2360_3796_2050,269.03590079074485
2362_3796_2096,267.4210072974868
2360_3796_2061,267.28849475180925
2360_3796_2049,267.14652103611246
2360_3796_2051,266.75627330374436
2361_3795_2064,264.36130973423326
2362_3795_2097,264.1714303826618
2361_3795_2063,264.1490510909388
2361_3795_2062,264.0936643047681
2360_3796_2036,263.51664198413226
2362_3795_2062,261.76859543232206
2360_3796_2052,261.3876535339364
2364_3794_2058,261.31781186523654
2361_3795_2066,260.567592962571
2360_3796_2015,260.34616993154924
2360_3796_2060,259.6900607510592
2360_3795_2039,259.41570460521814
2360_3795_2061,259.3178981249873
2360_3796_2016,259.1962932938155
2360_3796_2048,258.89102640004035
2360_3795_2024,258.6660665943709
2360_3795_2035,257.97885109514397
2361_3796_2064,257.916941753402
2361_3795_2038,256.87491651519673
2361_3795_2037,256.58025214209647
2360_3796_2039,256.21851949383773
2361_3795_2065,256.14168714386034
2360_3796_2059,256.0323827314544
2361_3796_2062,255.75249859608894
2362_3796_2097,255.63082167187287
2362_3795_2050,255.5262191369004
2360_3795_2029,255.04709165358886
2360_3795_2017,254.78842301826177
2360_3795_2059,254.7805691527945
2360_3795_2065,254.61598414471703
2361_3795_2096,254.60044882187628
2360_3795_2100,254.21112286490657
2360_3795_2066,253.79038667574034
2362_3796_2062,253.76564092246818
2361_3795_2049,253.1983267619206
2360_3795_2058,253.1894343910788
2360_3796_2065,253.09066406593604
2362_3795_2110,253.01919420960206
2360_3795_2097,252.6799194002066
2364_3794_2107,252.5829693143229
2360_3795_2047,252.5141700137942
2360_3795_2060,252.24817069931692
2360_3796_2097,252.09297731678203
2360_3795_2014,251.93774065823817
2361_3795_2050,251.51963122119258
2364_3794_2060,250.58382337067565
2360_3796_2058,250.4728550600361
2362_3795_2098,250.07356348454184
2364_3794_2108,249.94089498990584
2364_3794_2275,249.75077001763606
2362_3795_1810,249.361071221072
2361_3795_2048,249.2977982195094
2360_3796_2100,248.83605687765922
2364_3794_2024,248.75860302450545
2360_3795_2101,248.71572710571004
2361_3796_2063,248.2383494585785
2357_3796_418,248.1625505500147
2361_3796_2037,248.08224051912836
2360_3795_2025,247.8504191622773
2362_3795_2049,247.51327916526165
2362_3796_2050,247.065018283122
2362_3795_2060,247.0024426578915
2362_3795_1809,246.9449296518999
2361_3795_2100,246.48046016992768
2362_3796_2049,246.14865776405946
2360_3795_2030,245.79279716573578
2360_3797_2037,245.0934384121544
2362_3795_2063,244.80525685502803
2357_3796_417,244.73293409304227
2364_3794_2023,244.67024108194158
2362_3795_2061,244.60675864799182
2360_3795_2027,244.55771966030355
2360_3795_2095,244.3101402831771
2360_3797_2038,244.20233868118518
2362_3796_2063,243.76857141493682
2360_3796_2095,243.6577529922945
2360_3795_2053,243.55938315807538
2365_3794_2059,243.3984096597961
2361_3795_2067,243.17846781495516
2360_3795_2026,242.94124594669708
2360_3796_2101,242.76620699949558
2357_3796_419,242.68024079080905
2361_3795_2051,242.64075857624314
2360_3795_2023,242.61102071528657
2361_3796_2066,242.54177866984523
2360_3796_2066,242.28827052694012
2365_3795_2059,242.11578367006481
2361_3795_2061,241.73373134255277
2364_3794_2025,241.71618971678916
2362_3795_2095,241.60807665647954
2362_3795_2111,241.294312905662
2362_3795_2109,240.97044953293593
2361_3795_2101,240.90439701625306
2362_3795_1808,240.2974641239317
2360_3796_2047,240.25198724810915
2364_3794_2109,240.18697097580792
2360_3795_2034,239.79371735268157
2364_3794_2057,239.6737191520291
2362_3795_2108,239.63315857498918
2360_3795_2028,239.53897327363148
2361_3795_2097,239.46947720385927
2362_3795_2051,239.35920327099316
2360_3796_2035,239.1893365307446
2361_3796_2038,239.11779595558022
2362_3796_2061,239.0944469776057
2360_3796_2053,239.0118269317009
2365_3794_2058,238.41633301285472
2364_3794_2083,238.32128919877277
2361_3796_2065,238.1546173445544
2360_3795_2168,238.00754502686854
2362_3795_2059,237.79048289114115
2360_3796_2017,237.2804884564691
2361_3795_2036,236.96153841788424
2361_3796_2061,236.87527865076297
2360_3795_2099,236.5941472940766
2362_3796_2098,236.5416822999205
2354_3804_2241,236.38149796325365
2360_3795_2057,236.08430188904003
2360_3795_2098,235.98288758842813
2360_3795_2167,235.92233656390383
2360_3795_2022,235.7851680098153
2361_3795_2052,235.35213188739635
2360_3796_2014,235.02585201106103
2362_3795_2084,234.84641783170267
2362_3795_1811,234.02861778167568
2360_3795_934,233.83730379562832
2354_3804_2214,233.72995860642135
2360_3796_2098,233.57954819687336
